10,2,10,20172
10,2,10,5708
10,2,10,5755
10,2,10,5209
10,2,10,5220
10,2,10,4996
10,2,10,4807
10,2,10,6645
10,2,10,7287
10,2,10,6384
10,2,10,5481
10,2,10,5354
10,2,10,4848
10,200,10,27827
10,200,10,160420
10,200,10,26233
10,200,10,26494
10,200,10,25218
10,200,10,25744
10,200,10,26894
10,200,10,27032
10,200,10,25236
10,200,10,24290
10,200,10,26606
10,200,10,25893
10,200,10,25154
10,200,10,25207
10,200,10,28061
10,1,10,7644
10,1,10,7124
10,1,10,139307
10,1,10,5237
10,1,10,136392
10,1,10,4993
10,1,10,191216
10,1,10,4903
10,1,10,137302
10,1,10,6683
10,1,10,21585
10,1,10,5212
10,1,10,137839
